image_path,true_label,pred_label,probabilities
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12568.jpg,O,O,"[0.9918993711471558, 0.008100689388811588]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12569.jpg,O,O,"[0.9992431402206421, 0.0007569001754745841]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12570.jpg,O,O,"[0.9297189712524414, 0.07028096914291382]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12571.jpg,O,O,"[0.9527308940887451, 0.047269053757190704]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12572.jpg,O,O,"[0.7031369209289551, 0.29686298966407776]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12573.jpg,O,O,"[0.9797778129577637, 0.0202221367508173]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12574.jpg,O,O,"[0.7465245127677917, 0.25347545742988586]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12575.jpg,O,O,"[0.6197280287742615, 0.3802720010280609]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12576.jpg,O,O,"[0.9985865354537964, 0.0014134470839053392]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12577.jpg,O,O,"[0.9512216448783875, 0.04877837747335434]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12578.jpg,O,O,"[0.9309591054916382, 0.06904096156358719]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12579.jpg,O,O,"[0.9626356363296509, 0.03736435994505882]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12580.jpg,O,O,"[0.8941670060157776, 0.10583306103944778]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12581.jpg,O,O,"[0.9633376002311707, 0.036662399768829346]"
